# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "speed"
meta flt
    start_sec       79.0
    stop_sec        150.0
    so_in           0.25
    rise_in         0.00
    feed_min_ipm    6.0
    feed_max_ipm    16.0
    o2_scfh         14.3
    fg_scfh         11.0
meta end
# Cut was programmed to alter speed after every 2 inches of motion
# 10
# 14
# 16
# 12
# 8
# 6
# 10

## End Configuration ##
#: Fri Mar 15 14:26:04 2019
1.010701e+01	1.073353e+00
1.010701e+01	1.061664e+00
1.010701e+01	1.060085e+00
1.010701e+01	1.055662e+00
1.010701e+01	1.050924e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.050924e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.048713e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.041131e+00
1.010701e+01	1.041131e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.054399e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.041447e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.050292e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.048081e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.042079e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.045238e+00
1.010701e+01	1.045238e+00
1.010701e+01	1.019966e+00
1.010701e+01	9.751091e-01
1.010701e+01	9.526806e-01
1.010701e+01	9.466786e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.372017e-01
1.010701e+01	9.384653e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.428878e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.485739e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.482580e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.466786e-01
1.010701e+01	9.526806e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.460468e-01
1.010701e+01	9.460468e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.485739e-01
1.010701e+01	9.485739e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.027691e-01
1.010701e+01	8.809724e-01
1.010701e+01	8.639140e-01
1.010701e+01	8.496987e-01
1.010701e+01	8.326404e-01
1.010701e+01	8.168457e-01
1.010701e+01	8.067370e-01
1.010701e+01	7.982078e-01
1.010701e+01	7.625117e-01
1.010701e+01	7.542984e-01
1.010701e+01	7.062823e-01
1.010701e+01	6.484735e-01
1.010701e+01	5.483348e-01
1.010701e+01	4.668338e-01
1.010701e+01	4.263992e-01
1.010701e+01	4.652543e-01
1.010701e+01	5.821356e-01
