# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "speed"
meta flt
    start_sec       27.0
    stop_sec        70.0
    so_in           0.10
    rise_in         0.00
    feed_min_ipm    10.0
    feed_max_ipm    22.0
    o2_scfh         14.3
    fg_scfh         10.8
meta end

# Cut was programmed to alter speed after every 2 inches of motion
# 10
# 14
# 18
# 22
# 20
# 16
# 12

## End Configuration ##
#: Fri Mar 15 14:11:51 2019
9.344573e-02	1.541963e-02
6.481577e-01	4.971597e-01
6.686908e-01	5.287493e-01
7.075459e-01	5.600229e-01
7.280791e-01	5.909806e-01
7.555620e-01	6.200430e-01
7.751475e-01	6.506848e-01
8.272702e-01	6.803789e-01
8.623345e-01	7.094413e-01
8.730750e-01	7.359765e-01
9.150891e-01	7.647229e-01
9.473103e-01	7.903104e-01
9.747933e-01	8.155821e-01
1.026916e+00	8.386424e-01
1.035761e+00	8.610710e-01
1.042395e+00	8.790770e-01
1.059137e+00	8.989784e-01
1.072721e+00	9.166685e-01
1.081250e+00	9.337268e-01
1.080618e+00	9.485739e-01
1.075880e+00	9.608939e-01
1.070509e+00	9.713184e-01
1.097992e+00	9.798476e-01
1.145692e+00	9.867973e-01
1.137163e+00	9.924834e-01
1.150431e+00	9.921675e-01
1.188022e+00	9.915357e-01
1.209819e+00	9.918516e-01
1.210767e+00	9.912198e-01
1.188338e+00	9.867973e-01
1.189918e+00	9.785840e-01
1.166226e+00	9.722661e-01
1.154853e+00	9.605780e-01
1.109365e+00	9.476262e-01
1.087884e+00	9.343587e-01
1.063876e+00	9.179321e-01
1.037025e+00	9.008738e-01
1.028180e+00	8.812883e-01
9.981695e-01	8.610710e-01
9.795316e-01	8.370630e-01
9.444673e-01	8.152662e-01
9.258295e-01	7.909423e-01
8.999261e-01	7.659865e-01
8.591756e-01	7.372401e-01
8.244271e-01	7.088095e-01
8.032622e-01	6.813266e-01
7.871515e-01	6.519484e-01
7.606163e-01	6.216224e-01
7.306063e-01	5.931919e-01
6.977532e-01	5.597070e-01
6.532120e-01	5.278016e-01
6.153045e-01	4.977915e-01
5.865581e-01	4.668338e-01
5.483348e-01	4.342966e-01
5.290651e-01	4.039707e-01
4.908418e-01	3.742765e-01
4.481960e-01	3.442665e-01
4.188178e-01	3.142565e-01
3.714335e-01	2.851941e-01
3.471096e-01	2.580271e-01
3.009889e-01	2.308601e-01
2.848782e-01	2.040090e-01
2.447595e-01	1.793692e-01
2.349668e-01	1.566248e-01
2.172766e-01	1.351439e-01
1.806328e-01	1.136630e-01
1.645221e-01	9.439342e-02
1.266147e-01	7.765098e-02
1.130312e-01	6.090853e-02
1.019749e-01	4.637736e-02
8.460067e-02	3.468924e-02
8.681194e-02	2.363291e-02
6.754234e-02	1.478784e-02
7.386024e-02	8.469939e-03
5.206347e-02	4.363302e-03
4.637736e-02	8.884551e-04
4.132304e-02	-1.006786e-03
4.574557e-02	8.884551e-04
3.532103e-02	4.363302e-03
2.268522e-02	7.206358e-03
2.268522e-02	1.510374e-02
