# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       97.0
    stop_sec        154.0
    so_in           0.250
    rise_in         -0.017
    feed_ipm        12.0
    o2_scfh         14.2
    fg_scfh         11.1
meta end

## End Configuration ##
#: Fri Mar 22 13:25:05 2019
1.010701e+01	1.010489e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.482580e-01
1.010701e+01	9.289885e-01
1.010701e+01	9.043486e-01
1.010701e+01	8.844472e-01
1.010701e+01	8.670730e-01
1.010701e+01	8.563325e-01
1.010701e+01	8.446444e-01
1.010701e+01	8.313769e-01
1.010701e+01	8.089483e-01
1.010701e+01	7.966284e-01
1.010701e+01	7.539825e-01
1.010701e+01	7.246042e-01
1.010701e+01	7.018598e-01
1.010701e+01	6.885922e-01
1.010701e+01	7.378719e-01
1.010701e+01	8.070529e-01
1.010701e+01	8.108436e-01
1.010701e+01	8.370630e-01
1.010701e+01	8.462239e-01
1.010701e+01	8.515941e-01
1.010701e+01	8.692843e-01
1.010701e+01	8.847631e-01
