# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       46.0
    stop_sec        100.0
    so_in           0.150
    rise_in         -0.003
    feed_ipm        12.0
    o2_scfh         14.2
    fg_scfh         11.1
meta end

## End Configuration ##
#: Fri Mar 22 12:34:48 2019
1.010701e+01	1.063244e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.040184e+00
1.010701e+01	1.036709e+00
1.010701e+01	1.038288e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.043974e+00
1.010701e+01	1.043974e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.040815e+00
1.010701e+01	1.037025e+00
1.010701e+01	1.036393e+00
1.010701e+01	1.037025e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.042395e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.041447e+00
1.010701e+01	1.036709e+00
1.010701e+01	1.035761e+00
1.010701e+01	1.039552e+00
1.010701e+01	1.042079e+00
1.010701e+01	1.040499e+00
1.010701e+01	1.043027e+00
1.010701e+01	1.046817e+00
1.010701e+01	1.041447e+00
1.010701e+01	1.036077e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.039236e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.040184e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.047133e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.035129e+00
1.010701e+01	1.034181e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.044922e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.038288e+00
1.010701e+01	9.886926e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.501534e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.447832e-01
1.010701e+01	9.450991e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.400448e-01
1.010701e+01	9.394130e-01
1.010701e+01	9.454150e-01
1.010701e+01	9.482580e-01
1.010701e+01	9.454150e-01
1.010701e+01	9.394130e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.008738e-01
1.010701e+01	8.800247e-01
1.010701e+01	8.604392e-01
1.010701e+01	8.443285e-01
1.010701e+01	8.275861e-01
1.010701e+01	8.149503e-01
1.010701e+01	8.051575e-01
1.010701e+01	7.896787e-01
1.010701e+01	7.669342e-01
1.010701e+01	7.593527e-01
1.010701e+01	7.369242e-01
1.010701e+01	7.283950e-01
1.010701e+01	7.426103e-01
1.010701e+01	7.261837e-01
1.010701e+01	7.464010e-01
1.010701e+01	7.533507e-01
1.010701e+01	7.546143e-01
1.010701e+01	7.884151e-01
1.010701e+01	7.966284e-01
1.010701e+01	8.067370e-01
1.010701e+01	8.212682e-01
1.010701e+01	8.389583e-01
