# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       52.0
    stop_sec        72.0
    so_in           0.15
    rise_in         0.00
    feed_ipm        12.0
    o2_scfh         14.1
    fg_scfh         11.1
meta end


## End Configuration ##
#: Fri Mar 22 17:38:16 2019
1.010701e+01	1.018071e+00
1.010701e+01	1.007015e+00
1.010701e+01	9.972218e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.251977e-01
1.010701e+01	9.071917e-01
1.010701e+01	8.917128e-01
1.010701e+01	8.737068e-01
1.010701e+01	8.579120e-01
1.010701e+01	8.124231e-01
1.010701e+01	7.618799e-01
1.010701e+01	6.588981e-01
1.010701e+01	4.788378e-01
1.010701e+01	2.968822e-01
1.010701e+01	9.123447e-02
1.010701e+01	-1.322641e-03
1.010701e+01	-6.909319e-04
1.010701e+01	2.467931e-03
1.010701e+01	6.890463e-03
1.010701e+01	1.384016e-02
1.010701e+01	2.205343e-02
1.010701e+01	3.405745e-02
1.010701e+01	4.511378e-02
1.010701e+01	5.996085e-02
