# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       53.0
    stop_sec        110.0
    so_in           0.250
    rise_in         -0.022
    feed_ipm        12.0
    o2_scfh         14.2
    fg_scfh         11.0
meta end

## End Configuration ##
#: Fri Mar 22 14:04:20 2019
1.010701e+01	1.010173e+00
1.010701e+01	9.940628e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.956423e-01
1.010701e+01	1.002592e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.965900e-01
1.010701e+01	1.001644e+00
1.010701e+01	1.002592e+00
1.010701e+01	9.950105e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.498375e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.034009e-01
1.010701e+01	8.866585e-01
1.010701e+01	8.724432e-01
1.010701e+01	8.585438e-01
1.010701e+01	8.471716e-01
1.010701e+01	8.370630e-01
1.010701e+01	8.177933e-01
1.010701e+01	7.903104e-01
1.010701e+01	7.675660e-01
1.010701e+01	6.930147e-01
1.010701e+01	6.307834e-01
1.010701e+01	5.653931e-01
1.010701e+01	4.990551e-01
1.010701e+01	5.391738e-01
1.010701e+01	6.449987e-01
1.010701e+01	8.313769e-01
1.010701e+01	8.440126e-01
1.010701e+01	8.541213e-01
1.010701e+01	8.686525e-01
1.010701e+01	8.834995e-01
