# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       43.0
    stop_sec        66.0
    so_in           0.150
    rise_in         0.00
    feed_ipm        12.0
    o2_scfh         14.2
    fg_scfh         11.1
meta end


## End Configuration ##
#: Fri Mar 22 17:42:26 2019
1.010701e+01	1.008910e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.839542e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.826906e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.953264e-01
1.010701e+01	1.000697e+00
1.010701e+01	1.001328e+00
1.010701e+01	9.943787e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.447832e-01
1.010701e+01	9.207752e-01
1.010701e+01	9.040327e-01
1.010701e+01	8.869744e-01
1.010701e+01	8.714955e-01
1.010701e+01	8.471716e-01
1.010701e+01	8.095801e-01
1.010701e+01	6.421556e-01
1.010701e+01	3.948097e-01
1.010701e+01	8.965500e-02
1.010701e+01	1.520245e-03
1.010701e+01	-6.909319e-04
1.010701e+01	-1.638495e-03
1.010701e+01	-5.922273e-05
1.010701e+01	1.204350e-03
1.010701e+01	7.522253e-03
1.010701e+01	1.320837e-02
1.010701e+01	2.205343e-02
1.010701e+01	3.342566e-02
1.010701e+01	4.542967e-02
1.010701e+01	6.027675e-02
