# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       41.0
    stop_sec        65.0
    so_in           0.200
    rise_in         0.00
    feed_ipm        12.0
    o2_scfh         15.4
    fg_scfh         10.0
meta end


## End Configuration ##
#: Fri Mar 22 17:21:16 2019
1.010701e+01	1.015860e+00
1.010701e+01	9.950105e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.007646e+00
1.010701e+01	1.000065e+00
1.010701e+01	9.959582e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.997489e-01
1.010701e+01	1.000697e+00
1.010701e+01	1.001960e+00
1.010701e+01	1.004803e+00
1.010701e+01	1.000697e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.552077e-01
1.010701e+01	9.337268e-01
1.010701e+01	9.169844e-01
1.010701e+01	8.939241e-01
1.010701e+01	8.749704e-01
1.010701e+01	8.626505e-01
1.010701e+01	8.519100e-01
1.010701e+01	8.408537e-01
1.010701e+01	8.121072e-01
1.010701e+01	7.985237e-01
1.010701e+01	7.524030e-01
1.010701e+01	6.983849e-01
1.010701e+01	6.658478e-01
1.010701e+01	6.626888e-01
1.010701e+01	7.078618e-01
1.010701e+01	8.105277e-01
1.010701e+01	8.279020e-01
1.010701e+01	8.383265e-01
1.010701e+01	8.506464e-01
1.010701e+01	8.639140e-01
1.010701e+01	8.724432e-01
1.010701e+01	8.825518e-01
