# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       42.0
    stop_sec        65.0
    so_in           0.300
    rise_in         0.00
    feed_ipm        12.0
    o2_scfh         15.3
    fg_scfh         9.9
meta end

## End Configuration ##
#: Fri Mar 22 17:11:15 2019
1.010701e+01	1.018703e+00
1.010701e+01	1.006383e+00
1.010701e+01	1.004487e+00
1.010701e+01	1.004487e+00
1.010701e+01	1.011121e+00
1.010701e+01	1.007646e+00
1.010701e+01	1.000381e+00
1.010701e+01	9.940628e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.997489e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.927993e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.001328e+00
1.010701e+01	1.000697e+00
1.010701e+01	9.969059e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.997489e-01
1.010701e+01	1.001013e+00
1.010701e+01	1.004487e+00
1.010701e+01	1.004487e+00
1.010701e+01	1.005119e+00
1.010701e+01	1.002276e+00
1.010701e+01	9.959582e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.984854e-01
1.010701e+01	1.000697e+00
1.010701e+01	9.984854e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.507852e-01
1.010701e+01	9.286726e-01
1.010701e+01	9.109824e-01
1.010701e+01	8.932923e-01
1.010701e+01	8.778134e-01
1.010701e+01	8.639140e-01
1.010701e+01	8.553849e-01
1.010701e+01	8.421172e-01
1.010701e+01	8.196887e-01
1.010701e+01	8.061052e-01
1.010701e+01	7.824131e-01
1.010701e+01	7.805177e-01
1.010701e+01	7.814654e-01
1.010701e+01	7.839925e-01
1.010701e+01	7.969443e-01
1.010701e+01	8.162138e-01
1.010701e+01	8.168457e-01
1.010701e+01	8.411696e-01
1.010701e+01	8.493829e-01
1.010701e+01	8.610710e-01
1.010701e+01	8.752863e-01
1.010701e+01	8.942400e-01
