# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       41.0
    stop_sec        61.0
    so_in           0.100
    rise_in         0.00
    feed_ipm        12.0
    o2_scfh         15.4
    fg_scfh         10.0
meta end


## End Configuration ##
#: Fri Mar 22 17:15:32 2019
1.010701e+01	1.015228e+00
1.010701e+01	1.002908e+00
1.010701e+01	1.001328e+00
1.010701e+01	1.003540e+00
1.010701e+01	1.003224e+00
1.010701e+01	1.003540e+00
1.010701e+01	9.956423e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.997489e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.943787e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.950105e-01
1.010701e+01	1.002592e+00
1.010701e+01	1.003540e+00
1.010701e+01	1.003856e+00
1.010701e+01	1.007015e+00
1.010701e+01	1.004171e+00
1.010701e+01	9.981695e-01
1.010701e+01	9.978536e-01
1.010701e+01	1.001644e+00
1.010701e+01	1.003540e+00
1.010701e+01	1.005119e+00
1.010701e+01	1.003856e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.533123e-01
1.010701e+01	9.318315e-01
1.010701e+01	9.135095e-01
1.010701e+01	8.955035e-01
1.010701e+01	8.800247e-01
1.010701e+01	8.658094e-01
1.010701e+01	8.579120e-01
1.010701e+01	8.487511e-01
1.010701e+01	8.260066e-01
1.010701e+01	7.931535e-01
1.010701e+01	7.751475e-01
1.010701e+01	7.129161e-01
1.010701e+01	6.449987e-01
1.010701e+01	5.818197e-01
1.010701e+01	5.366467e-01
1.010701e+01	5.701315e-01
1.010701e+01	6.904876e-01
1.010701e+01	8.348517e-01
1.010701e+01	8.478034e-01
1.010701e+01	8.610710e-01
1.010701e+01	8.762339e-01
1.010701e+01	8.923446e-01
