# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip 192.168.1.32
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       57.0
    stop_sec        71.0
    so_in           0.30
    rise_in         0.00
    feed_ipm        12.0
    o2_scfh         14.4
    fg_scfh         11.2
meta end

## End Configuration ##
#: Fri Mar  1 15:38:05 2019
1.010701e+01	1.012385e+00
1.010701e+01	9.994330e-01
1.010701e+01	1.002276e+00
1.010701e+01	9.988012e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.965900e-01
1.010701e+01	1.000697e+00
1.010701e+01	1.003224e+00
1.010701e+01	1.007646e+00
1.010701e+01	1.001328e+00
1.010701e+01	9.972218e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.959582e-01
1.010701e+01	1.002276e+00
1.010701e+01	9.997489e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.574190e-01
1.010701e+01	9.346746e-01
1.010701e+01	9.122460e-01
1.010701e+01	8.936082e-01
1.010701e+01	8.765498e-01
1.010701e+01	8.626505e-01
1.010701e+01	8.553849e-01
1.010701e+01	8.345358e-01
1.010701e+01	8.032622e-01
1.010701e+01	7.321857e-01
1.010701e+01	5.830832e-01
1.010701e+01	3.837534e-01
1.010701e+01	2.112746e-01
1.010701e+01	6.438338e-02
1.010701e+01	2.467931e-03
1.010701e+01	6.890463e-03
1.010701e+01	1.384016e-02
1.010701e+01	2.331701e-02
1.010701e+01	6.311980e-02
1.010701e+01	3.524798e-01
1.010701e+01	8.673889e-01
1.010701e+01	8.847631e-01
