# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip 192.168.1.32
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       38.0
    stop_sec        92.0
    so_in           0.15
    rise_in         0.00
    feed_ipm        12.0
    o2_scfh         14.6
    fg_scfh         11.2
meta end

## End Configuration ##
#: Fri Mar  1 15:14:44 2019
1.010701e+01	1.021862e+00
1.010701e+01	1.007015e+00
1.010701e+01	9.965900e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.984854e-01
1.010701e+01	1.000381e+00
1.010701e+01	1.007015e+00
1.010701e+01	1.000697e+00
1.010701e+01	9.962741e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.997489e-01
1.010701e+01	9.984854e-01
1.010701e+01	9.978536e-01
1.010701e+01	1.000065e+00
1.010701e+01	1.004487e+00
1.010701e+01	1.004803e+00
1.010701e+01	9.997489e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.488899e-01
1.010701e+01	9.324633e-01
1.010701e+01	9.116142e-01
1.010701e+01	8.948718e-01
1.010701e+01	8.737068e-01
1.010701e+01	8.591756e-01
1.010701e+01	8.452762e-01
1.010701e+01	8.285338e-01
1.010701e+01	7.953648e-01
1.010701e+01	7.359765e-01
1.010701e+01	6.130933e-01
1.010701e+01	4.902101e-01
1.010701e+01	3.682745e-01
1.010701e+01	2.735060e-01
1.010701e+01	2.529728e-01
1.010701e+01	2.703470e-01
1.010701e+01	3.739606e-01
1.010701e+01	5.991939e-01
1.010701e+01	8.459080e-01
1.010701e+01	8.598074e-01
1.010701e+01	8.774975e-01
1.010701e+01	8.879220e-01
