# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip 192.168.1.32
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "failed"
meta flt
    start_sec       0.
    stop_sec        48.
    so_in           0.1
    rise_in         0.00
    feed_ipm        12.0
    o2_scfh         14.4
    fg_scfh         11.1
meta end

## End Configuration ##
#: Fri Mar  1 15:28:49 2019
1.010701e+01	1.015860e+00
1.010701e+01	1.004803e+00
1.010701e+01	9.981695e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.937469e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.959582e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.994330e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.981695e-01
1.010701e+01	1.001960e+00
1.010701e+01	1.006067e+00
1.010701e+01	1.003224e+00
1.010701e+01	9.981695e-01
1.010701e+01	9.965900e-01
1.010701e+01	1.003224e+00
1.010701e+01	1.000697e+00
1.010701e+01	1.001013e+00
1.010701e+01	1.003224e+00
1.010701e+01	1.010173e+00
1.010701e+01	1.003540e+00
1.010701e+01	9.984854e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.997489e-01
1.010701e+01	1.001013e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.075075e-01
1.010701e+01	8.920287e-01
1.010701e+01	8.787611e-01
1.010701e+01	8.654935e-01
1.010701e+01	8.522259e-01
1.010701e+01	8.373789e-01
1.010701e+01	8.117913e-01
1.010701e+01	8.032622e-01
1.010701e+01	7.903104e-01
1.010701e+01	7.710409e-01
1.010701e+01	7.839925e-01
1.010701e+01	7.773588e-01
1.010701e+01	7.909423e-01
1.010701e+01	8.054734e-01
1.010701e+01	8.076847e-01
1.010701e+01	8.320086e-01
1.010701e+01	8.471716e-01
1.010701e+01	8.588597e-01
1.010701e+01	8.787611e-01
1.010701e+01	8.920287e-01
