# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip 192.168.1.32
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "incline"
meta flt
    start_sec       40.0
    stop_sec        92.0
    so_in           0.1
    rise_in         0.15
    feed_ipm        12.0
    o2_scfh         14.4
    fg_scfh         11.1
meta end

## End Configuration ##
#: Fri Mar  1 16:28:49 2019
1.010701e+01	9.545760e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.830065e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.981695e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.394130e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.005579e-01
1.010701e+01	8.831837e-01
1.010701e+01	8.711796e-01
1.010701e+01	8.569643e-01
1.010701e+01	8.452762e-01
1.010701e+01	8.342199e-01
1.010701e+01	8.004191e-01
1.010701e+01	7.887310e-01
1.010701e+01	7.839925e-01
1.010701e+01	7.549302e-01
1.010701e+01	7.473487e-01
1.010701e+01	7.678819e-01
1.010701e+01	7.738839e-01
1.010701e+01	8.007350e-01
1.010701e+01	8.070529e-01
1.010701e+01	8.266384e-01
1.010701e+01	8.408537e-01
1.010701e+01	8.550690e-01
1.010701e+01	8.654935e-01
1.010701e+01	8.797088e-01
