# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip 192.168.1.32
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       43.0
    stop_sec        90.0
    so_in           0.20
    rise_in         0.00
    feed_ipm        12.0
    o2_scfh         14.4
    fg_scfh         11.3
meta end

## End Configuration ##
#: Fri Mar  1 15:22:58 2019
1.010701e+01	8.332722e-01
1.010701e+01	1.002592e+00
1.010701e+01	1.003856e+00
1.010701e+01	1.003224e+00
1.010701e+01	9.934310e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.002592e+00
1.010701e+01	1.001328e+00
1.010701e+01	1.002592e+00
1.010701e+01	1.002908e+00
1.010701e+01	1.003540e+00
1.010701e+01	9.965900e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.956423e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.975377e-01
1.010701e+01	9.988012e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.473103e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.059281e-01
1.010701e+01	8.904492e-01
1.010701e+01	8.778134e-01
1.010701e+01	8.639140e-01
1.010701e+01	8.503305e-01
1.010701e+01	8.370630e-01
1.010701e+01	7.994714e-01
1.010701e+01	7.941012e-01
1.010701e+01	7.561938e-01
1.010701e+01	6.674272e-01
1.010701e+01	5.830832e-01
1.010701e+01	5.072684e-01
1.010701e+01	4.801014e-01
1.010701e+01	5.259062e-01
1.010701e+01	6.623729e-01
1.010701e+01	8.332722e-01
1.010701e+01	8.459080e-01
1.010701e+01	8.591756e-01
1.010701e+01	8.743386e-01
1.010701e+01	8.917128e-01
