# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip 192.168.1.32
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ainegative 199
airange 10.000000
airesolution 0

aichannel 1
ainegative 199
airange 10.000000
airesolution 0

# Analog Outputs
aochannel 0
aosignal triangle
aofrequency 5.000000
aoamplitude 2.000000
aooffset 2.500000
aoduty 0.500000


## End Configuration ##
#: Mon Jan 14 14:50:47 2019
4.595268e+00	1.320837e-02
-1.004802e+01	4.679197e-03
-9.835138e+00	-6.909319e-04
-9.654469e+00	2.584417e-02
-9.457376e+00	1.415605e-02
-9.252071e+00	1.352426e-02
-9.055610e+00	1.573553e-02
-8.844934e+00	1.004941e-02
-8.645630e+00	1.921037e-02
-8.451380e+00	8.469939e-03
-8.253970e+00	9.101729e-03
-8.053403e+00	1.162889e-02
-7.848413e+00	5.626882e-03
-7.648161e+00	1.857858e-02
-7.441593e+00	1.352426e-02
-7.245763e+00	-3.750773e-04
-7.043932e+00	1.699911e-02
-6.838626e+00	1.836141e-03
-6.638059e+00	2.142164e-02
-6.445072e+00	1.794679e-02
-6.226500e+00	4.047407e-03
-6.022142e+00	3.153029e-02
-5.849054e+00	2.467931e-03
-5.638695e+00	2.773954e-02
-5.446340e+00	6.890463e-03
-5.232190e+00	1.384016e-02
-5.045520e+00	8.154044e-03
-4.831686e+00	-5.428750e-03
-4.637436e+00	9.417624e-03
-4.444765e+00	1.162889e-02
-4.229668e+00	5.725599e-04
-4.048367e+00	5.626882e-03
-3.827585e+00	-3.750773e-04
-3.640599e+00	2.489649e-02
-3.437189e+00	6.574568e-03
-3.232199e+00	2.426470e-02
-3.043634e+00	1.068121e-02
-2.832959e+00	2.152036e-03
-2.631444e+00	2.521238e-02
-2.424875e+00	2.152036e-03
-2.231888e+00	1.763090e-02
-2.032268e+00	8.469939e-03
-1.828857e+00	1.131300e-02
-1.621341e+00	4.679197e-03
-1.419510e+00	-3.750773e-04
-1.228733e+00	3.099721e-03
-1.023112e+00	4.363302e-03
-8.215969e-01	-1.006786e-03
-6.270306e-01	1.731500e-02
-4.324641e-01	-2.586059e-03
-2.221050e-01	1.510374e-02
-2.848613e-02	9.417624e-03
1.768421e-01	1.636732e-02
3.695381e-01	2.142164e-02
5.672885e-01	1.320837e-02
7.795700e-01	2.015806e-02
9.703707e-01	1.826269e-02
1.178861e+00	5.725599e-04
1.372821e+00	2.300112e-02
1.573730e+00	-1.111413e-02
1.781590e+00	1.415605e-02
1.973338e+00	4.363302e-03
2.186883e+00	-1.458853e-02
2.381790e+00	1.447195e-02
2.580804e+00	-7.008023e-03
2.788031e+00	1.921037e-02
2.972514e+00	-1.395682e-02
3.182900e+00	9.733520e-03
3.372753e+00	4.047407e-03
3.584719e+00	-1.206170e-02
3.786576e+00	3.658461e-02
3.979904e+00	1.194479e-02
4.186815e+00	1.510374e-02
4.375089e+00	1.099710e-02
4.592424e+00	3.099721e-03
4.790491e+00	6.258673e-03
4.998981e+00	-4.797041e-03
5.187571e+00	1.162889e-02
5.375844e+00	-5.922273e-05
5.585915e+00	-1.206170e-02
5.787772e+00	1.836141e-03
5.982363e+00	-5.744605e-03
6.188327e+00	5.725599e-04
6.388288e+00	3.415616e-03
6.594252e+00	2.152036e-03
6.796109e+00	1.162889e-02
7.001125e+00	1.194479e-02
7.194769e+00	-2.586059e-03
7.391888e+00	1.510374e-02
7.589638e+00	-3.849478e-03
7.796233e+00	1.794679e-02
7.983243e+00	5.725599e-04
