# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip 192.168.1.32
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel Voltage
ainegative 199
airange 10.000000
airesolution 0
ailabel "Voltage"

aichannel 1
ailabel Current
ainegative 199
airange 10.000000
airesolution 0
ailabel "Current"
aicalunits "uA"
aicalslope 25.270267
aicalzero 5.37944e-3

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       42.0
    stop_sec        95.0
    so_in           0.10
    rise_in         0.00
    feed_ipm        12.0
    o2_scfh         14.1
    fg_scfh         11.0
meta end

## End Configuration ##
#: Fri Feb 22 16:45:30 2019
1.010701e+01	9.962741e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.773204e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.795316e-01
1.010701e+01	9.782681e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.779522e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.776363e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.807953e-01
1.010701e+01	9.820588e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.842701e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.798476e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.406766e-01
1.010701e+01	9.210911e-01
1.010701e+01	8.996102e-01
1.010701e+01	8.797088e-01
1.010701e+01	8.642299e-01
1.010701e+01	8.503305e-01
1.010701e+01	8.367471e-01
1.010701e+01	8.263225e-01
1.010701e+01	7.988396e-01
1.010701e+01	7.903104e-01
1.010701e+01	7.568256e-01
1.010701e+01	7.037552e-01
1.010701e+01	6.908035e-01
1.010701e+01	6.800631e-01
1.010701e+01	7.293427e-01
1.010701e+01	7.972602e-01
1.010701e+01	8.076847e-01
1.010701e+01	8.263225e-01
1.010701e+01	8.364311e-01
1.010701e+01	8.455921e-01
1.010701e+01	8.591756e-01
1.010701e+01	8.752863e-01
