# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip 192.168.1.32
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ainegative 199
airange 10.000000
airesolution 0

aichannel 1
ainegative 199
airange 10.000000
airesolution 0

# Analog Outputs
aochannel 0
aosignal triangle
aofrequency 5.000000
aoamplitude 2.000000
aooffset 2.500000
aoduty 0.500000


## End Configuration ##
#: Mon Jan 28 16:26:03 2019
2.679186e-02	-1.059224e+01
3.279386e-02	-1.059161e+01
9.733520e-03	-1.059161e+01
2.110575e-02	-1.059224e+01
4.858862e-02	-1.059161e+01
2.173754e-02	-1.059193e+01
1.952627e-02	-1.059193e+01
-1.901050e-02	-1.059193e+01
6.574568e-03	-1.059193e+01
2.837133e-02	-1.059193e+01
6.574568e-03	-1.059193e+01
1.731500e-02	-1.059193e+01
1.541963e-02	-1.059224e+01
2.426470e-02	-1.059193e+01
2.742365e-02	-1.059193e+01
1.763090e-02	-1.059193e+01
1.921037e-02	-1.059161e+01
1.826269e-02	-1.059193e+01
1.668321e-02	-1.059193e+01
2.363291e-02	-1.059161e+01
1.036531e-02	-1.059193e+01
2.426470e-02	-1.059161e+01
2.552828e-02	-1.059193e+01
2.552828e-02	-1.059193e+01
2.489649e-02	-1.059193e+01
3.563692e-02	-1.059161e+01
5.310987e-03	-1.059193e+01
1.836141e-03	-1.059193e+01
7.838149e-03	-1.059193e+01
1.857858e-02	-1.059161e+01
1.605142e-02	-1.059193e+01
1.699911e-02	-1.059193e+01
-8.587296e-03	-1.059193e+01
2.426470e-02	-1.059193e+01
2.236933e-02	-1.059193e+01
1.794679e-02	-1.059193e+01
1.478784e-02	-1.059193e+01
2.616007e-02	-1.059193e+01
1.257658e-02	-1.059193e+01
1.889448e-02	-1.059193e+01
1.541963e-02	-1.059193e+01
1.007113e-01	-1.059193e+01
5.332705e-02	-1.059193e+01
1.478784e-02	-1.059161e+01
3.099721e-03	-1.059224e+01
1.194479e-02	-1.059193e+01
2.710775e-02	-1.059193e+01
1.668321e-02	-1.059193e+01
7.838149e-03	-1.059193e+01
1.573553e-02	-1.059193e+01
2.205343e-02	-1.059193e+01
1.478784e-02	-1.059193e+01
3.415616e-03	1.010701e+01
9.417624e-03	1.010701e+01
1.289247e-02	1.010701e+01
3.731512e-03	1.010701e+01
6.258673e-03	1.010701e+01
1.068121e-02	1.010701e+01
-9.534859e-03	1.010701e+01
1.384016e-02	1.010701e+01
9.417624e-03	1.010701e+01
-6.692168e-03	1.010701e+01
-1.322641e-03	1.010701e+01
-4.165332e-03	1.010701e+01
-5.744605e-03	1.010701e+01
-8.587296e-03	1.010701e+01
4.363302e-03	1.010701e+01
6.258673e-03	1.010701e+01
6.890463e-03	1.010701e+01
4.995092e-03	1.010701e+01
6.258673e-03	1.010701e+01
3.731512e-03	1.010701e+01
-3.750773e-04	1.010701e+01
-1.364097e-02	1.010701e+01
1.731500e-02	1.010701e+01
1.131300e-02	1.010701e+01
4.363302e-03	1.010701e+01
-5.744605e-03	1.010701e+01
-1.954350e-03	1.010701e+01
3.731512e-03	1.010701e+01
-3.217768e-03	1.010701e+01
1.204350e-03	1.010701e+01
-6.909319e-04	1.010701e+01
-7.639732e-03	1.010701e+01
-1.954350e-03	1.010701e+01
1.257658e-02	1.010701e+01
5.310987e-03	1.010701e+01
7.206358e-03	1.010701e+01
1.636732e-02	1.010701e+01
1.952627e-02	1.010701e+01
8.785835e-03	1.010701e+01
-2.058977e-02	1.010701e+01
