# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip 192.168.1.32
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ainegative 199
airange 10.000000
airesolution 0

aichannel 1
ainegative 199
airange 10.000000
airesolution 0

# Analog Outputs
aochannel 0
aosignal triangle
aofrequency 5.000000
aoamplitude 2.000000
aooffset 2.500000
aoduty 0.500000


## End Configuration ##
#: Mon Jan 28 16:22:29 2019
1.068121e-02	-1.059161e+01
2.300112e-02	-1.059161e+01
1.731500e-02	-1.059161e+01
1.541963e-02	-1.059193e+01
1.226068e-02	-1.059193e+01
1.826269e-02	-1.059161e+01
2.205343e-02	-1.059161e+01
1.984216e-02	-1.059161e+01
2.426470e-02	-1.059161e+01
2.679186e-02	-1.059193e+01
2.394880e-02	-1.059193e+01
2.110575e-02	-1.059161e+01
2.047396e-02	-1.059193e+01
1.605142e-02	-1.059129e+01
1.068121e-02	-1.059193e+01
2.300112e-02	-1.059193e+01
-5.922273e-05	-1.059193e+01
1.541963e-02	-1.059193e+01
2.995081e-02	-1.059193e+01
1.478784e-02	-1.059193e+01
1.320837e-02	-1.059193e+01
1.194479e-02	-1.059193e+01
1.605142e-02	-1.059193e+01
2.489649e-02	-1.059193e+01
2.931902e-02	-1.059193e+01
2.742365e-02	-1.059161e+01
2.805544e-02	-1.059161e+01
2.616007e-02	-1.059193e+01
4.069125e-02	-1.059193e+01
2.467931e-03	-1.059193e+01
2.363291e-02	-1.059193e+01
-2.438002e-02	-1.059193e+01
2.078985e-02	-1.059193e+01
2.142164e-02	-1.059193e+01
2.521238e-02	-1.059161e+01
1.921037e-02	-1.059193e+01
1.763090e-02	-1.059161e+01
2.015806e-02	-1.059193e+01
1.763090e-02	-1.059193e+01
1.478784e-02	-1.059193e+01
1.573553e-02	-1.059161e+01
1.352426e-02	-1.059161e+01
5.626882e-03	-1.059193e+01
2.394880e-02	-1.059129e+01
1.763090e-02	-1.059161e+01
1.636732e-02	-1.059193e+01
2.205343e-02	-1.059193e+01
1.605142e-02	-1.059161e+01
-2.270205e-03	-1.059193e+01
2.931902e-02	-1.059161e+01
3.731512e-03	-1.059224e+01
5.310987e-03	-1.059193e+01
-3.217768e-03	1.010701e+01
-5.112896e-03	1.010701e+01
-4.481187e-03	1.010701e+01
2.467931e-03	1.010701e+01
-1.269341e-02	1.010701e+01
3.415616e-03	1.010701e+01
-4.165332e-03	1.010701e+01
-3.849478e-03	1.010701e+01
2.152036e-03	1.010701e+01
5.626882e-03	1.010701e+01
-1.638495e-03	1.010701e+01
2.467931e-03	1.010701e+01
1.204350e-03	1.010701e+01
8.884551e-04	1.010701e+01
1.478784e-02	1.010701e+01
9.417624e-03	1.010701e+01
-1.395682e-02	1.010701e+01
-1.016657e-02	1.010701e+01
-9.534859e-03	1.010701e+01
5.725599e-04	1.010701e+01
-6.692168e-03	1.010701e+01
-8.903150e-03	1.010701e+01
7.206358e-03	1.010701e+01
1.836141e-03	1.010701e+01
-3.849478e-03	1.010701e+01
5.942778e-03	1.010701e+01
-3.533623e-03	1.010701e+01
2.742365e-02	1.010701e+01
-1.585195e-02	1.010701e+01
5.310987e-03	1.010701e+01
1.352426e-02	1.010701e+01
-1.322641e-03	1.010701e+01
-1.237755e-02	1.010701e+01
-5.112896e-03	1.010701e+01
-4.797041e-03	1.010701e+01
-2.586059e-03	1.010701e+01
-2.270205e-03	1.010701e+01
-8.587296e-03	1.010701e+01
-4.797041e-03	1.010701e+01
5.310987e-03	1.010701e+01
