# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       58.0
    stop_sec        112.0
    so_in           0.20
    rise_in         -0.080
    feed_ipm        12.0
    o2_scfh         14.2
    fg_scfh         11.0
meta end

## End Configuration ##
#: Wed Mar 20 15:22:46 2019
1.010701e+01	1.016491e+00
1.010701e+01	1.004171e+00
1.010701e+01	9.950105e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.864814e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.817429e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.811111e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.858496e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.946947e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.004487e+00
1.010701e+01	1.000381e+00
1.010701e+01	9.943787e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.000381e+00
1.010701e+01	9.991171e-01
1.010701e+01	1.001960e+00
1.010701e+01	9.991171e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.523647e-01
1.010701e+01	9.318315e-01
1.010701e+01	9.138255e-01
1.010701e+01	8.970830e-01
1.010701e+01	8.797088e-01
1.010701e+01	8.601233e-01
1.010701e+01	8.449603e-01
1.010701e+01	8.326404e-01
1.010701e+01	8.228477e-01
1.010701e+01	8.010509e-01
1.010701e+01	7.969443e-01
1.010701e+01	7.754634e-01
1.010701e+01	7.757793e-01
1.010701e+01	7.400831e-01
1.010701e+01	7.416626e-01
1.010701e+01	7.975761e-01
1.010701e+01	8.029463e-01
1.010701e+01	8.323245e-01
1.010701e+01	8.471716e-01
1.010701e+01	8.632823e-01
1.010701e+01	8.787611e-01
1.010701e+01	8.910810e-01
