# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       68.0
    stop_sec        123.0
    so_in           0.150
    rise_in         -0.013
    feed_ipm        12.0
    o2_scfh         14.2
    fg_scfh         11.0
meta end

## End Configuration ##
#: Wed Mar 20 13:34:43 2019
1.010701e+01	1.016491e+00
1.010701e+01	1.003224e+00
1.010701e+01	1.003224e+00
1.010701e+01	1.005119e+00
1.010701e+01	1.002276e+00
1.010701e+01	9.965900e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.975377e-01
1.010701e+01	1.004171e+00
1.010701e+01	1.005119e+00
1.010701e+01	9.969059e-01
1.010701e+01	9.978536e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.871131e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.934310e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.833224e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.965900e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.956423e-01
1.010701e+01	9.975377e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.972218e-01
1.010701e+01	9.915357e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.969059e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.959582e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.943787e-01
1.010701e+01	9.962741e-01
1.010701e+01	1.002592e+00
1.010701e+01	1.005435e+00
1.010701e+01	1.004171e+00
1.010701e+01	9.997489e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.542601e-01
1.010701e+01	9.330951e-01
1.010701e+01	9.125619e-01
1.010701e+01	8.958194e-01
1.010701e+01	8.825518e-01
1.010701e+01	8.718114e-01
1.010701e+01	8.585438e-01
1.010701e+01	8.465398e-01
1.010701e+01	8.225318e-01
1.010701e+01	7.890469e-01
1.010701e+01	7.694614e-01
1.010701e+01	6.980691e-01
1.010701e+01	6.058277e-01
1.010701e+01	5.382261e-01
1.010701e+01	4.993710e-01
1.010701e+01	5.429645e-01
1.010701e+01	6.595299e-01
1.010701e+01	8.351676e-01
1.010701e+01	8.490670e-01
1.010701e+01	8.610710e-01
1.010701e+01	8.765498e-01
1.010701e+01	8.926605e-01
