# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       86.0
    stop_sec        140.0
    so_in           0.300
    rise_in         -0.004
    feed_ipm        12.0
    o2_scfh         14.1
    fg_scfh         11.0
meta end

## End Configuration ##
#: Wed Mar 20 14:39:34 2019
1.010701e+01	8.389583e-01
1.010701e+01	9.991171e-01
1.010701e+01	9.994330e-01
1.010701e+01	1.000065e+00
1.010701e+01	9.994330e-01
1.010701e+01	9.988012e-01
1.010701e+01	1.000697e+00
1.010701e+01	9.991171e-01
1.010701e+01	9.940628e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.927993e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.877449e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.950105e-01
1.010701e+01	9.937469e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.874290e-01
1.010701e+01	9.880608e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.896403e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.852178e-01
1.010701e+01	9.849018e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.905880e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.921675e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.855337e-01
1.010701e+01	9.845860e-01
1.010701e+01	9.886926e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.883767e-01
1.010701e+01	9.890085e-01
1.010701e+01	9.953264e-01
1.010701e+01	9.893244e-01
1.010701e+01	9.861655e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.836383e-01
1.010701e+01	9.867973e-01
1.010701e+01	9.912198e-01
1.010701e+01	9.918516e-01
1.010701e+01	9.962741e-01
1.010701e+01	9.924834e-01
1.010701e+01	9.931151e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.899562e-01
1.010701e+01	9.902721e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.909039e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.488899e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.018214e-01
1.010701e+01	8.876061e-01
1.010701e+01	8.705478e-01
1.010701e+01	8.569643e-01
1.010701e+01	8.440126e-01
1.010701e+01	8.402219e-01
1.010701e+01	8.253748e-01
1.010701e+01	7.918899e-01
1.010701e+01	7.618799e-01
1.010701e+01	7.078618e-01
1.010701e+01	6.298357e-01
1.010701e+01	5.612864e-01
1.010701e+01	5.224314e-01
1.010701e+01	5.202201e-01
1.010701e+01	6.247814e-01
1.010701e+01	8.250589e-01
1.010701e+01	8.446444e-01
1.010701e+01	8.550690e-01
1.010701e+01	8.699160e-01
1.010701e+01	8.863426e-01
