# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 1.250000
aooffset 3.750000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       46.0
    stop_sec        101.0
    so_in           0.15
    rise_in         -0.016
    feed_ipm        12.0
    o2_scfh         14.2
    fg_scfh         11.0
meta end

## End Configuration ##
#: Wed Mar 20 15:43:40 2019
1.010701e+01	1.073353e+00
1.010701e+01	1.061664e+00
1.010701e+01	1.052819e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.049976e+00
1.010701e+01	1.050924e+00
1.010701e+01	1.051556e+00
1.010701e+01	1.049345e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.047449e+00
1.010701e+01	1.040815e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.043974e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.045554e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.039868e+00
1.010701e+01	1.039868e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.045870e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.049029e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.039552e+00
1.010701e+01	1.037656e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.043658e+00
1.010701e+01	1.044290e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.051872e+00
1.010701e+01	1.044606e+00
1.010701e+01	1.038604e+00
1.010701e+01	1.039868e+00
1.010701e+01	1.043342e+00
1.010701e+01	1.042079e+00
1.010701e+01	1.041763e+00
1.010701e+01	1.049660e+00
1.010701e+01	1.048397e+00
1.010701e+01	1.046185e+00
1.010701e+01	1.003540e+00
1.010701e+01	9.684753e-01
1.010701e+01	9.495216e-01
1.010701e+01	9.422560e-01
1.010701e+01	9.390970e-01
1.010701e+01	9.454150e-01
1.010701e+01	9.498375e-01
1.010701e+01	9.476262e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.457309e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.432037e-01
1.010701e+01	9.425719e-01
1.010701e+01	9.444673e-01
1.010701e+01	9.498375e-01
1.010701e+01	9.498375e-01
1.010701e+01	9.460468e-01
1.010701e+01	9.419401e-01
1.010701e+01	9.406766e-01
1.010701e+01	9.390970e-01
1.010701e+01	9.267772e-01
1.010701e+01	9.046645e-01
1.010701e+01	8.834995e-01
1.010701e+01	8.648617e-01
1.010701e+01	8.496987e-01
1.010701e+01	8.282179e-01
1.010701e+01	8.136867e-01
1.010701e+01	8.007350e-01
1.010701e+01	7.922058e-01
1.010701e+01	7.789382e-01
1.010701e+01	7.580891e-01
1.010701e+01	7.454534e-01
1.010701e+01	7.347129e-01
1.010701e+01	6.952260e-01
1.010701e+01	6.623729e-01
1.010701e+01	6.472099e-01
1.010701e+01	6.873286e-01
1.010701e+01	7.659865e-01
1.010701e+01	7.795700e-01
1.010701e+01	8.038939e-01
1.010701e+01	8.187410e-01
1.010701e+01	8.307450e-01
1.010701e+01	8.436967e-01
