# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 0.500000
aooffset 3.000000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       65.0
    stop_sec        89.0
    so_in           0.25
    rise_in         0.00
	feed_ipm        12.0
    o2_scfh         14.2
    fg_scfh         11.1
meta end


## End Configuration ##
#: Wed Mar 27 10:28:28 2019
1.010701e+01	1.041131e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.013648e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.014596e+00
1.010701e+01	1.010173e+00
1.010701e+01	1.008910e+00
1.010701e+01	1.013964e+00
1.010701e+01	1.015228e+00
1.010701e+01	1.014912e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.014912e+00
1.010701e+01	1.011121e+00
1.010701e+01	1.010489e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.012385e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.012385e+00
1.010701e+01	1.008594e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.011121e+00
1.010701e+01	1.011753e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.013017e+00
1.010701e+01	1.010805e+00
1.010701e+01	1.010173e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.022493e+00
1.010701e+01	9.782681e-01
1.010701e+01	9.372017e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.188798e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.245659e-01
1.010701e+01	9.207752e-01
1.010701e+01	9.147732e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.163526e-01
1.010701e+01	9.116142e-01
1.010701e+01	9.071917e-01
1.010701e+01	8.977148e-01
1.010701e+01	8.863426e-01
1.010701e+01	8.759180e-01
1.010701e+01	8.370630e-01
1.010701e+01	7.767270e-01
1.010701e+01	5.950872e-01
1.010701e+01	3.493208e-01
1.010701e+01	8.207351e-02
1.010701e+01	6.217211e-02
1.010701e+01	5.237937e-02
1.010701e+01	4.606146e-02
1.010701e+01	3.595282e-02
1.010701e+01	2.963492e-02
9.395294e+00	2.300112e-02
8.610927e+00	1.794679e-02
7.772857e+00	1.384016e-02
7.010918e+00	8.154044e-03
6.266037e+00	5.626882e-03
5.522104e+00	-5.922273e-05
4.799336e+00	-1.638495e-03
4.112264e+00	5.725599e-04
3.478894e+00	-2.586059e-03
2.978200e+00	-6.909319e-04
2.553321e+00	5.725599e-04
2.206468e+00	2.152036e-03
1.951857e+00	5.310987e-03
1.786644e+00	9.101729e-03
1.686821e+00	1.226068e-02
1.680503e+00	1.826269e-02
1.747157e+00	2.584417e-02
