# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 0.500000
aooffset 3.500000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       57.0
    stop_sec        116.0
    so_in           0.25
    rise_in         0.00
	feed_ipm        12.0
    o2_scfh         14.2
    fg_scfh         11.1
meta end


## End Configuration ##
#: Wed Mar 27 14:49:29 2019
1.010701e+01	1.048397e+00
1.010701e+01	1.035445e+00
1.010701e+01	1.028811e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.024705e+00
1.010701e+01	1.028495e+00
1.010701e+01	1.025968e+00
1.010701e+01	1.026284e+00
1.010701e+01	1.025652e+00
1.010701e+01	1.019334e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.021862e+00
1.010701e+01	1.023125e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.028811e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.019966e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.025021e+00
1.010701e+01	1.029443e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.019966e+00
1.010701e+01	1.020282e+00
1.010701e+01	9.757409e-01
1.010701e+01	9.473103e-01
1.010701e+01	9.346746e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.182480e-01
1.010701e+01	9.169844e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.207752e-01
1.010701e+01	9.147732e-01
1.010701e+01	9.188798e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.299361e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.286726e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.245659e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.296202e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.353063e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.258295e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.289885e-01
1.010701e+01	9.289885e-01
1.010701e+01	9.267772e-01
1.010701e+01	9.264613e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.261454e-01
1.010701e+01	9.239341e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.289885e-01
1.010701e+01	9.286726e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.267772e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.277248e-01
1.010701e+01	9.264613e-01
1.010701e+01	9.757409e-01
1.010701e+01	1.009226e+00
1.010701e+01	1.026284e+00
1.010701e+01	1.023757e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.022493e+00
