# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 0.500000
aooffset 3.000000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       45.0
    stop_sec        69.0
    so_in           0.15
    rise_in         0.00
	feed_ipm        12.0
    o2_scfh         14.2
    fg_scfh         11.1
meta end


## End Configuration ##
#: Wed Mar 27 11:21:44 2019
-2.480465e+00	4.363302e-03
-2.499002e-01	1.983229e-01
2.234899e+00	2.103269e-01
4.871676e+00	2.242263e-01
7.717891e+00	2.355986e-01
1.010701e+01	2.476026e-01
1.010701e+01	1.041763e+00
1.010701e+01	9.937469e-01
1.010701e+01	1.009542e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.028495e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.026284e+00
1.010701e+01	1.028180e+00
1.010701e+01	1.029759e+00
1.010701e+01	1.031023e+00
1.010701e+01	1.031023e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.027864e+00
1.010701e+01	1.026916e+00
1.010701e+01	9.675276e-01
1.010701e+01	9.495216e-01
1.010701e+01	9.372017e-01
1.010701e+01	9.264613e-01
1.010701e+01	9.251977e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.245659e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.267772e-01
1.010701e+01	9.264613e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.261454e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.286726e-01
1.010701e+01	9.311997e-01
1.010701e+01	9.372017e-01
1.010701e+01	9.324633e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.321474e-01
1.010701e+01	9.296202e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.340428e-01
1.010701e+01	9.318315e-01
1.010701e+01	9.321474e-01
1.010701e+01	9.321474e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.138255e-01
1.010701e+01	9.021373e-01
1.010701e+01	8.904492e-01
1.010701e+01	8.812883e-01
1.010701e+01	8.705478e-01
1.010701e+01	8.620186e-01
1.010701e+01	8.512782e-01
1.010701e+01	8.364311e-01
1.010701e+01	8.250589e-01
1.010701e+01	8.165298e-01
1.010701e+01	8.067370e-01
1.010701e+01	8.010509e-01
1.010701e+01	7.941012e-01
1.010701e+01	7.874674e-01
1.010701e+01	7.798859e-01
1.010701e+01	7.612481e-01
1.010701e+01	7.568256e-01
1.010701e+01	7.381877e-01
1.010701e+01	7.258679e-01
1.010701e+01	7.306063e-01
1.010701e+01	7.182863e-01
1.010701e+01	7.802018e-01
1.010701e+01	7.817813e-01
1.010701e+01	7.880992e-01
1.010701e+01	7.612481e-01
1.010701e+01	7.524030e-01
1.010701e+01	7.678819e-01
1.010701e+01	8.023145e-01
1.010701e+01	8.364311e-01
1.010701e+01	8.421172e-01
1.010701e+01	8.708637e-01
