# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 0.500000
aooffset 3.500000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       41.0
    stop_sec        65.0
    so_in           0.15
    rise_in         0.010
	feed_ipm        12.0
    o2_scfh         14.2
    fg_scfh         11.1
meta end


## End Configuration ##
#: Wed Mar 27 11:56:24 2019
1.010701e+01	1.029127e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.016176e+00
1.010701e+01	1.021862e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.008594e+00
1.010701e+01	1.011121e+00
1.010701e+01	1.010489e+00
1.010701e+01	1.011753e+00
1.010701e+01	1.013964e+00
1.010701e+01	1.014912e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.017439e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.009542e+00
1.010701e+01	1.007962e+00
1.010701e+01	1.011753e+00
1.010701e+01	1.011121e+00
1.010701e+01	1.013017e+00
1.010701e+01	1.021862e+00
1.010701e+01	1.017439e+00
1.010701e+01	1.012701e+00
1.010701e+01	1.013017e+00
1.010701e+01	1.007330e+00
1.010701e+01	1.013964e+00
1.010701e+01	1.010805e+00
1.010701e+01	1.016176e+00
1.010701e+01	1.015860e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.015860e+00
1.010701e+01	1.009226e+00
1.010701e+01	1.007330e+00
1.010701e+01	1.014280e+00
1.010701e+01	1.010489e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.017439e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.016176e+00
1.010701e+01	1.011121e+00
1.010701e+01	1.013964e+00
1.010701e+01	1.014280e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.023757e+00
1.010701e+01	1.030391e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.015860e+00
1.010701e+01	9.577349e-01
1.010701e+01	9.343587e-01
1.010701e+01	9.286726e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.154049e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.176162e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.182480e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.176162e-01
1.010701e+01	9.144573e-01
1.010701e+01	9.176162e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.182480e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.138255e-01
1.010701e+01	9.182480e-01
1.010701e+01	9.147732e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.195116e-01
1.010701e+01	9.188798e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.150891e-01
1.010701e+01	9.147732e-01
1.010701e+01	9.094029e-01
1.010701e+01	9.128778e-01
1.010701e+01	9.100347e-01
1.010701e+01	9.122460e-01
