# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 0.500000
aooffset 3.500000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       53.0
    stop_sec        110.0
    so_in           0.20
    rise_in         0.00
	feed_ipm        12.0
    o2_scfh         14.2
    fg_scfh         11.1
meta end


## End Configuration ##
#: Wed Mar 27 15:05:57 2019
1.010701e+01	1.033234e+00
1.010701e+01	1.028495e+00
1.010701e+01	1.034497e+00
1.010701e+01	1.029127e+00
1.010701e+01	1.031023e+00
1.010701e+01	1.025968e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.016176e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.022493e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.025968e+00
1.010701e+01	1.026916e+00
1.010701e+01	1.019966e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.018703e+00
1.010701e+01	1.017123e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.022493e+00
1.010701e+01	1.028495e+00
1.010701e+01	1.021546e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.019019e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.027548e+00
1.010701e+01	1.026916e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.022177e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.022809e+00
1.010701e+01	1.031023e+00
1.010701e+01	1.031654e+00
1.010701e+01	1.026600e+00
1.010701e+01	1.024705e+00
1.010701e+01	9.896403e-01
1.010701e+01	9.498375e-01
1.010701e+01	9.368858e-01
1.010701e+01	9.321474e-01
1.010701e+01	9.353063e-01
1.010701e+01	9.318315e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.239341e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.286726e-01
1.010701e+01	9.283566e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.245659e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.267772e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.286726e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.267772e-01
1.010701e+01	9.245659e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.261454e-01
1.010701e+01	9.308838e-01
1.010701e+01	9.286726e-01
1.010701e+01	9.293043e-01
1.010701e+01	9.261454e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.283566e-01
1.010701e+01	9.270931e-01
