# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 0.500000
aooffset 3.500000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       93.0
    stop_sec        150.0
    so_in           0.30
    rise_in         0.00
	feed_ipm        12.0
    o2_scfh         14.2
    fg_scfh         11.1
meta end


## End Configuration ##
#: Wed Mar 27 14:38:36 2019
1.010701e+01	1.046501e+00
1.010701e+01	1.032918e+00
1.010701e+01	1.028180e+00
1.010701e+01	1.025652e+00
1.010701e+01	1.025021e+00
1.010701e+01	1.025337e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.024073e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.016491e+00
1.010701e+01	1.014912e+00
1.010701e+01	1.017439e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.021862e+00
1.010701e+01	1.025652e+00
1.010701e+01	1.019966e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.014280e+00
1.010701e+01	1.019650e+00
1.010701e+01	1.018071e+00
1.010701e+01	1.012069e+00
1.010701e+01	9.567872e-01
1.010701e+01	9.343587e-01
1.010701e+01	9.258295e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.144573e-01
1.010701e+01	9.182480e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.154049e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.157208e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.138255e-01
1.010701e+01	9.176162e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.289885e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.296202e-01
1.010701e+01	9.258295e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.270931e-01
1.010701e+01	9.264613e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.248818e-01
1.010701e+01	9.188798e-01
1.010701e+01	9.261454e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.226705e-01
1.010701e+01	9.280407e-01
1.010701e+01	9.277248e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.210911e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.409925e-01
1.010701e+01	9.927993e-01
1.010701e+01	1.012069e+00
1.010701e+01	1.014596e+00
1.010701e+01	1.021230e+00
1.010701e+01	1.020598e+00
1.010701e+01	1.023125e+00
1.010701e+01	1.029127e+00
