# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 0.500000
aooffset 3.500000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       47.0
    stop_sec        105.0
    so_in           0.20
    rise_in         0.00
	feed_ipm        12.0
    o2_scfh         14.2
    fg_scfh         11.1
meta end


## End Configuration ##
#: Wed Mar 27 12:37:26 2019
1.010701e+01	1.044290e+00
1.010701e+01	1.023441e+00
1.010701e+01	1.014280e+00
1.010701e+01	1.013648e+00
1.010701e+01	1.012069e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.018387e+00
1.010701e+01	1.016807e+00
1.010701e+01	1.010805e+00
1.010701e+01	1.013964e+00
1.010701e+01	1.012701e+00
1.010701e+01	1.012701e+00
1.010701e+01	1.013332e+00
1.010701e+01	1.019966e+00
1.010701e+01	1.020282e+00
1.010701e+01	1.017755e+00
1.010701e+01	1.015860e+00
1.010701e+01	1.010805e+00
1.010701e+01	1.013964e+00
1.010701e+01	1.012701e+00
1.010701e+01	1.015544e+00
1.010701e+01	1.016176e+00
1.010701e+01	1.021862e+00
1.010701e+01	1.020914e+00
1.010701e+01	1.014596e+00
1.010701e+01	1.013964e+00
1.010701e+01	1.011437e+00
1.010701e+01	1.011437e+00
1.010701e+01	1.013964e+00
1.010701e+01	9.716343e-01
1.010701e+01	9.409925e-01
1.010701e+01	9.274089e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.116142e-01
1.010701e+01	9.103506e-01
1.010701e+01	9.135095e-01
1.010701e+01	9.128778e-01
1.010701e+01	9.119301e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.198275e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.255136e-01
1.010701e+01	9.201434e-01
1.010701e+01	9.173003e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.214069e-01
1.010701e+01	9.185639e-01
1.010701e+01	9.233023e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.223546e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.207752e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.207752e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.245659e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.182480e-01
1.010701e+01	9.179321e-01
1.010701e+01	9.166685e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.242500e-01
1.010701e+01	9.236182e-01
1.010701e+01	9.220387e-01
1.010701e+01	9.217228e-01
1.010701e+01	9.160367e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.204593e-01
1.010701e+01	9.191957e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.984854e-01
1.010701e+01	1.012701e+00
1.010701e+01	1.010489e+00
1.010701e+01	1.005751e+00
