# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 0.500000
aooffset 3.000000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       63.0
    stop_sec        86.0
    so_in           0.10
    rise_in         0.010
	feed_ipm        12.0
    o2_scfh         14.2
    fg_scfh         11.1
meta end


## End Configuration ##
#: Wed Mar 27 10:09:10 2019
1.010701e+01	9.946947e-01
1.010701e+01	9.814270e-01
1.010701e+01	9.823747e-01
1.010701e+01	9.766886e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.757409e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.719502e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.643687e-01
1.010701e+01	9.694230e-01
1.010701e+01	9.770045e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.760568e-01
1.010701e+01	9.804794e-01
1.010701e+01	9.785840e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.577349e-01
1.010701e+01	9.460468e-01
1.010701e+01	9.334109e-01
1.010701e+01	9.229864e-01
1.010701e+01	9.138255e-01
1.010701e+01	9.027691e-01
1.010701e+01	8.913969e-01
1.010701e+01	8.768657e-01
1.010701e+01	8.673889e-01
1.010701e+01	8.541213e-01
1.010701e+01	8.449603e-01
1.010701e+01	8.395901e-01
1.010701e+01	8.313769e-01
1.010701e+01	8.231636e-01
1.010701e+01	8.070529e-01
1.010701e+01	7.922058e-01
1.010701e+01	7.830449e-01
1.010701e+01	7.666183e-01
1.010701e+01	7.325016e-01
1.010701e+01	6.936466e-01
1.010701e+01	6.339424e-01
1.010701e+01	6.048800e-01
1.010701e+01	5.458076e-01
1.010701e+01	4.981074e-01
1.010701e+01	4.333489e-01
1.010701e+01	3.805944e-01
1.010701e+01	3.499526e-01
1.010701e+01	3.644838e-01
1.010701e+01	4.023912e-01
1.010701e+01	4.917895e-01
1.010701e+01	6.424716e-01
1.010701e+01	8.269543e-01
