# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip "192.168.1.32"
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
aichannel 0
ailabel "Voltage"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 1.000000
aicalzero 0.000000

aichannel 1
ailabel "Current"
ainegative 199
airange 10.000000
airesolution 0
aicalslope 25.270267
aicalzero 0.005379
aicalunits "uA"

# Analog Outputs
aochannel 0
aosignal sine
aofrequency 10.000000
aoamplitude 0.500000
aooffset 3.500000
aoduty 0.500000

# Meta Data
meta str
    type    "height"
meta flt
    start_sec       66.0
    stop_sec        126.0
    so_in           0.25
    rise_in         0.00
	feed_ipm        12.0
    o2_scfh         14.2
    fg_scfh         11.1
meta end


## End Configuration ##
#: Wed Mar 27 12:42:03 2019
1.010701e+01	9.927993e-01
1.010701e+01	9.801635e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.580508e-01
1.010701e+01	9.612097e-01
1.010701e+01	9.608939e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.646846e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.624733e-01
1.010701e+01	9.656323e-01
1.010701e+01	9.634210e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.675276e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.631051e-01
1.010701e+01	9.650005e-01
1.010701e+01	9.637369e-01
1.010701e+01	9.627892e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.722661e-01
1.010701e+01	9.732137e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.744774e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.792157e-01
1.010701e+01	9.788998e-01
1.010701e+01	9.725820e-01
1.010701e+01	9.741614e-01
1.010701e+01	9.710025e-01
1.010701e+01	9.716343e-01
1.010701e+01	9.706866e-01
1.010701e+01	9.728979e-01
1.010701e+01	9.751091e-01
1.010701e+01	9.735296e-01
1.010701e+01	9.713184e-01
1.010701e+01	9.659482e-01
1.010701e+01	9.665800e-01
1.010701e+01	9.668959e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.754250e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.684753e-01
1.010701e+01	9.678435e-01
1.010701e+01	9.672117e-01
1.010701e+01	9.653164e-01
1.010701e+01	9.687912e-01
1.010701e+01	9.700548e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.747933e-01
1.010701e+01	9.681594e-01
1.010701e+01	9.640528e-01
1.010701e+01	9.697389e-01
1.010701e+01	9.703707e-01
1.010701e+01	9.691071e-01
1.010701e+01	9.728979e-01
