# Configuration automatically generated by WRITE_CONFIG()
connection eth
ip 192.168.1.32
samplehz 1000.000000
settleus 100.000000
nsample 64

# Analog Inputs
# Manually edited to include channel labels and calibrations
# CRM 2/15/2019
aichannel 0
ainegative 199
airange 10.000000
airesolution 0
ailabel "Voltage"

aichannel 1
ainegative 199
airange 10.000000
airesolution 0
ailabel "Current"
aicalunits "uA"
aicalslope 25.270267
aicalzero 5.37944e-3

# Analog Outputs
aochannel 0
aosignal triangle
aofrequency 5.000000
aoamplitude 2.000000
aooffset 2.500000
aoduty 0.500000


## End Configuration ##
#: Wed Jan 30 14:21:50 2019
8.991581e+00	-1.364097e-02
-1.001865e+01	-2.265269e-01
-9.859776e+00	-2.116818e-01
-9.639309e+00	-2.584282e-01
-9.434003e+00	-1.952573e-01
-9.254598e+00	-2.028379e-01
-9.037605e+00	-2.063123e-01
-8.850304e+00	-1.627243e-01
-8.636154e+00	-2.091549e-01
-8.436851e+00	-1.532487e-01
-8.258077e+00	-1.996793e-01
-8.029714e+00	-1.971525e-01
-7.841780e+00	-1.409304e-01
-7.657953e+00	-1.804122e-01
-7.423905e+00	-1.920988e-01
-7.255870e+00	-1.207157e-01
-7.045511e+00	-1.813597e-01
-6.835783e+00	-9.955341e-02
-6.661116e+00	-1.402986e-01
-6.423594e+00	-1.627243e-01
-6.229975e+00	-8.218141e-02
-6.054044e+00	-1.194522e-01
-5.821890e+00	-1.333499e-01
-5.641853e+00	-6.228257e-02
-5.434021e+00	-1.181888e-01
-5.223346e+00	-4.648984e-02
-5.047731e+00	-8.249726e-02
-4.819052e+00	-7.396919e-02
-4.637752e+00	-3.859348e-02
-4.441290e+00	-6.386185e-02
-4.226825e+00	-5.280693e-02
-4.036996e+00	-3.827763e-02
-3.835165e+00	-6.923137e-02
-3.629228e+00	-2.153733e-02
-3.442242e+00	-5.659719e-02
-3.219565e+00	-2.627515e-02
-3.041739e+00	7.838149e-03
-2.838960e+00	-4.491057e-02
-2.610281e+00	-7.323877e-03
-2.440983e+00	3.374155e-02
-2.224623e+00	-4.333130e-02
-2.027214e+00	4.163893e-02
-1.837069e+00	-3.322395e-02
-1.608075e+00	1.731500e-02
-1.441304e+00	3.153029e-02
-1.231892e+00	-3.417151e-02
-1.003845e+00	3.731512e-03
-8.389689e-01	3.595282e-02
-6.238720e-01	-3.227639e-02
-4.217251e-01	3.089849e-02
-2.331599e-01	-1.395682e-02
-5.744605e-03	8.785835e-03
1.695765e-01	3.279386e-02
3.736447e-01	-2.216904e-02
5.906647e-01	1.520245e-03
7.672501e-01	2.805544e-02
9.830065e-01	-1.522024e-02
1.179493e+00	4.005945e-02
1.384509e+00	-1.743122e-02
1.585734e+00	3.247797e-02
1.765163e+00	-6.060459e-03
1.985974e+00	-2.058977e-02
2.190989e+00	2.931902e-02
2.368839e+00	2.566648e-04
2.596599e+00	-2.722272e-02
2.784241e+00	4.163893e-02
2.982307e+00	-1.901050e-02
3.194904e+00	3.658461e-02
3.366751e+00	2.566648e-04
3.593564e+00	-1.995806e-02
3.799844e+00	5.301116e-02
3.971059e+00	3.026670e-02
4.193765e+00	-2.974955e-02
4.390883e+00	6.217211e-02
4.578841e+00	-1.806293e-02
4.806602e+00	3.374155e-02
4.972446e+00	6.890463e-03
5.205893e+00	-2.659100e-02
5.392587e+00	3.942766e-02
5.577386e+00	1.836141e-03
5.796933e+00	-7.008023e-03
5.986786e+00	2.331701e-02
6.200331e+00	-1.585195e-02
6.401872e+00	2.489649e-02
6.591409e+00	1.836141e-03
